Playing with opener 'pares'

Words starting with 'a'
Solved 'daych' in 5 tries.
Solved 'daynt' in 6 tries.
Solved 'dazed' in 8 tries.
Solved 'dazer' in 5 tries.
Solved 'dazes' in 8 tries.
Solved 'dbags' in 3 tries.
Solved 'deads' in 4 tries.
Solved 'deair' in 3 tries.
Solved 'deals' in 4 tries.
Solved 'dealt' in 5 tries.
Solved 'deans' in 5 tries.
Solved 'deare' in 4 tries.
Solved 'dearn' in 5 tries.
Solved 'dears' in 4 tries.
Solved 'deary' in 6 tries.
Solved 'deash' in 4 tries.
Solved 'death' in 4 tries.
Solved 'deave' in 5 tries.
Solved 'deaws' in 6 tries.
Solved 'deawy' in 7 tries.
Solved 'debag' in 4 tries.
Solved 'debar' in 4 tries.
Solved 'debby' in 6 tries.
Solved 'debel' in 3 tries.
Solved 'debes' in 5 tries.
Solved 'debit' in 5 tries.
Solved 'debts' in 4 tries.
Solved 'debud' in 5 tries.
Solved 'debug' in 6 tries.
Solved 'debur' in 4 tries.
Solved 'debus' in 5 tries.
Solved 'debut' in 8 tries.
Solved 'debye' in 4 tries.
Solved 'decad' in 5 tries.
Solved 'decaf' in 6 tries.
Solved 'decal' in 5 tries.
Solved 'decan' in 7 tries.
Solved 'decay' in 8 tries.
Solved 'decim' in 5 tries.
Solved 'decko' in 5 tries.
Solved 'decks' in 5 tries.
Solved 'decor' in 4 tries.
Solved 'decos' in 6 tries.
Solved 'decoy' in 6 tries.
Solved 'decry' in 4 tries.
Solved 'decyl' in 5 tries.
Solved 'dedal' in 5 tries.
Solved 'deeds' in 4 tries.
Solved 'deedy' in 5 tries.
Solved 'deely' in 5 tries.
Solved 'deems' in 5 tries.
Solved 'deens' in 6 tries.
Solved 'deeps' in 4 tries.
Solved 'deere' in 4 tries.
Solved 'deers' in 4 tries.
Solved 'deets' in 8 tries.
Solved 'deeve' in 5 tries.
Solved 'deevs' in 9 tries.
Solved 'defat' in 6 tries.
Solved 'defer' in 5 tries.
Solved 'deffo' in 6 tries.
Solved 'defis' in 5 tries.
Solved 'defog' in 6 tries.
Solved 'degas' in 4 tries.
Solved 'degum' in 7 tries.
Solved 'degus' in 8 tries.
Solved 'deice' in 5 tries.
Solved 'deids' in 4 tries.
Solved 'deify' in 6 tries.
Solved 'deign' in 8 tries.
Solved 'deils' in 5 tries.
Solved 'deink' in 9 tries.
Solved 'deism' in 4 tries.
Solved 'deist' in 5 tries.
Solved 'deity' in 7 tries.
Solved 'deked' in 5 tries.
Solved 'dekes' in 4 tries.
Solved 'dekko' in 6 tries.
Solved 'delay' in 7 tries.
Solved 'deled' in 6 tries.
Solved 'deles' in 5 tries.
Solved 'delfs' in 9 tries.
Solved 'delft' in 6 tries.
Solved 'delis' in 6 tries.
Solved 'della' in 5 tries.
Solved 'dells' in 9 tries.
Solved 'delly' in 6 tries.
Solved 'delos' in 10 tries.
Solved 'delph' in 3 tries.
Solved 'delta' in 6 tries.
Solved 'delts' in 6 tries.
Solved 'delve' in 6 tries.
Solved 'deman' in 8 tries.
Solved 'demes' in 6 tries.
Solved 'demic' in 5 tries.
Solved 'demit' in 9 tries.
Solved 'demob' in 4 tries.
Solved 'demoi' in 6 tries.
Solved 'demon' in 7 tries.
Solved 'demos' in 10 tries.
Solved 'demot' in 8 tries.
Solved 'dempt' in 3 tries.
Solved 'demur' in 6 tries.
Solved 'denar' in 6 tries.
Solved 'denay' in 8 tries.
Solved 'dench' in 6 tries.
Solved 'denes' in 7 tries.
Solved 'denet' in 5 tries.
Solved 'denim' in 8 tries.
Solved 'denis' in 7 tries.
Solved 'dense' in 5 tries.
Solved 'dente' in 8 tries.
Solved 'dents' in 7 tries.
Solved 'deoch' in 5 tries.
Solved 'deoxy' in 6 tries.
Solved 'depot' in 3 tries.
Solved 'depth' in 3 tries.
Solved 'derat' in 4 tries.
Solved 'deray' in 4 tries.
Solved 'derby' in 4 tries.
Solved 'dered' in 5 tries.
Solved 'deres' in 5 tries.
Solved 'derig' in 4 tries.
Solved 'derma' in 4 tries.
Solved 'derms' in 5 tries.
Solved 'derns' in 6 tries.
Solved 'derny' in 6 tries.
Solved 'deros' in 4 tries.
Solved 'derpy' in 2 tries.
Solved 'derro' in 6 tries.
Solved 'derry' in 8 tries.
Solved 'derth' in 7 tries.
Solved 'dervs' in 7 tries.
Solved 'desex' in 4 tries.
Solved 'deshi' in 5 tries.
Solved 'desis' in 8 tries.
Solved 'desks' in 7 tries.
Solved 'desse' in 5 tries.
Solved 'detag' in 6 tries.
Solved 'deter' in 6 tries.
Solved 'detox' in 9 tries.
Solved 'deuce' in 6 tries.
Solved 'devas' in 5 tries.
Solved 'devel' in 4 tries.
Solved 'devil' in 5 tries.
Solved 'devis' in 9 tries.
Solved 'devon' in 10 tries.
Solved 'devos' in 11 tries.
Solved 'devot' in 9 tries.
Solved 'dewan' in 9 tries.
Solved 'dewar' in 7 tries.
Solved 'dewax' in 9 tries.
Solved 'dewed' in 7 tries.
Solved 'dexes' in 8 tries.
Solved 'dexie' in 8 tries.
Solved 'dexys' in 11 tries.
Solved 'dhaba' in 4 tries.
Solved 'dhaks' in 5 tries.
Solved 'dhals' in 6 tries.
Solved 'dhikr' in 5 tries.
Solved 'dhobi' in 5 tries.
Solved 'dhole' in 5 tries.
Solved 'dholl' in 7 tries.
Solved 'dhols' in 5 tries.
Solved 'dhoni' in 6 tries.
Solved 'dhoti' in 7 tries.
Solved 'dhows' in 6 tries.
Solved 'dhuti' in 6 tries.
Solved 'diact' in 5 tries.
Solved 'dials' in 6 tries.
Solved 'diana' in 5 tries.
Solved 'diane' in 5 tries.
Solved 'diary' in 4 tries.
Solved 'diazo' in 6 tries.
Solved 'dibbs' in 5 tries.
Solved 'diced' in 5 tries.
Solved 'dicer' in 5 tries.
Solved 'dices' in 4 tries.
Solved 'dicey' in 5 tries.
Solved 'dicht' in 5 tries.
Solved 'dicks' in 5 tries.
Solved 'dicky' in 5 tries.
Solved 'dicot' in 5 tries.
Solved 'dicta' in 4 tries.
Solved 'dicto' in 6 tries.
Solved 'dicts' in 5 tries.
Solved 'dictu' in 7 tries.
Solved 'dicty' in 5 tries.
Solved 'diddy' in 6 tries.
Solved 'didie' in 5 tries.
Solved 'didis' in 6 tries.
Solved 'didos' in 7 tries.
Solved 'didst' in 5 tries.
Solved 'diebs' in 4 tries.
Solved 'diels' in 6 tries.
Solved 'diene' in 5 tries.
Solved 'diets' in 7 tries.
Solved 'diffs' in 5 tries.
Solved 'dight' in 6 tries.
Solved 'digit' in 7 tries.
Solved 'dikas' in 5 tries.
Solved 'diked' in 6 tries.
Solved 'diker' in 6 tries.
Solved 'dikes' in 5 tries.
Solved 'dikey' in 5 tries.
Solved 'dildo' in 6 tries.
Solved 'dilli' in 8 tries.
Solved 'dills' in 8 tries.
Solved 'dilly' in 7 tries.
Solved 'dimbo' in 5 tries.
Solved 'dimer' in 7 tries.
Solved 'dimes' in 6 tries.
Solved 'dimly' in 8 tries.
Solved 'dimps' in 5 tries.
Solved 'dinar' in 5 tries.
Solved 'dined' in 7 tries.
Solved 'diner' in 8 tries.
Solved 'dines' in 7 tries.
Solved 'dinge' in 6 tries.
Solved 'dingo' in 8 tries.
Solved 'dings' in 10 tries.
Solved 'dingy' in 8 tries.
Solved 'dinic' in 5 tries.
Solved 'dinks' in 5 tries.
Solved 'dinky' in 6 tries.
Solved 'dinlo' in 7 tries.
Solved 'dinna' in 6 tries.
Solved 'dinos' in 11 tries.
Solved 'dints' in 12 tries.
Solved 'dioch' in 5 tries.
Solved 'diode' in 7 tries.
Solved 'diols' in 9 tries.
Solved 'diota' in 6 tries.
Solved 'dippy' in 5 tries.
Solved 'dipso' in 4 tries.
Solved 'diram' in 4 tries.
Solved 'direr' in 3 tries.
Solved 'dirge' in 4 tries.
Solved 'dirke' in 5 tries.
Solved 'dirks' in 4 tries.
Solved 'dirls' in 5 tries.
Solved 'dirts' in 6 tries.
Solved 'dirty' in 6 tries.
Solved 'disas' in 6 tries.
Solved 'disci' in 5 tries.
Solved 'disco' in 5 tries.
Solved 'discs' in 5 tries.
Solved 'dishy' in 5 tries.
Solved 'disks' in 6 tries.
Solved 'disme' in 4 tries.
Solved 'dital' in 5 tries.
Solved 'ditas' in 7 tries.
Solved 'ditch' in 6 tries.
Solved 'dited' in 5 tries.
Solved 'dites' in 8 tries.
Solved 'ditsy' in 5 tries.
Solved 'ditto' in 6 tries.
Solved 'ditts' in 11 tries.
Solved 'ditty' in 6 tries.
Solved 'ditzy' in 7 tries.
Solved 'divan' in 6 tries.
Solved 'divas' in 8 tries.
Solved 'dived' in 8 tries.
Solved 'diver' in 5 tries.
Solved 'dives' in 9 tries.
Solved 'divey' in 6 tries.
Solved 'divis' in 7 tries.
Solved 'divna' in 7 tries.
Solved 'divos' in 12 tries.
Solved 'divot' in 6 tries.
Solved 'divvy' in 12 tries.
Solved 'diwan' in 7 tries.
Solved 'dixie' in 6 tries.
Solved 'dixit' in 8 tries.
Solved 'diyas' in 9 tries.
Solved 'dizen' in 6 tries.
Solved 'dizzy' in 13 tries.
Solved 'djinn' in 6 tries.
Solved 'djins' in 6 tries.
Solved 'doabs' in 4 tries.
Solved 'doats' in 7 tries.
Solved 'dobby' in 5 tries.
Solved 'dobes' in 6 tries.
Solved 'dobie' in 5 tries.
Solved 'dobla' in 5 tries.
Solved 'doble' in 5 tries.
Solved 'dobra' in 4 tries.
Solved 'dobro' in 5 tries.
Solved 'docht' in 5 tries.
Solved 'docks' in 5 tries.
Solved 'docos' in 5 tries.
Solved 'docus' in 6 tries.
Solved 'doddy' in 6 tries.
Solved 'dodge' in 6 tries.
Solved 'dodgy' in 7 tries.
Solved 'dodos' in 7 tries.
Solved 'doeks' in 6 tries.
Solved 'doers' in 4 tries.
Solved 'doest' in 5 tries.
Solved 'doeth' in 5 tries.
Solved 'doffs' in 6 tries.
Solved 'dogal' in 6 tries.
Solved 'dogan' in 6 tries.
Solved 'doges' in 5 tries.
Solved 'dogey' in 5 tries.
Solved 'doggo' in 6 tries.
Solved 'doggy' in 8 tries.
Solved 'dogie' in 7 tries.
Solved 'dogly' in 8 tries.
Solved 'dogma' in 7 tries.
Solved 'dohyo' in 5 tries.
Solved 'doilt' in 6 tries.
Solved 'doily' in 7 tries.
Solved 'doing' in 7 tries.
Solved 'doits' in 7 tries.
Solved 'dojos' in 7 tries.
Solved 'dolce' in 5 tries.
Solved 'dolci' in 6 tries.
Solved 'doled' in 5 tries.
Solved 'dolee' in 4 tries.
Solved 'doles' in 6 tries.
Solved 'doley' in 5 tries.
Solved 'dolia' in 5 tries.
Solved 'dolie' in 8 tries.
Solved 'dolls' in 8 tries.
Solved 'dolly' in 10 tries.
Solved 'dolma' in 8 tries.
Solved 'dolor' in 5 tries.
Solved 'dolos' in 9 tries.
Solved 'dolts' in 9 tries.
Solved 'domal' in 7 tries.
Solved 'domed' in 6 tries.
Solved 'domes' in 7 tries.
Solved 'domic' in 6 tries.
Solved 'donah' in 5 tries.
Solved 'donas' in 6 tries.
Solved 'donee' in 7 tries.
Solved 'doner' in 5 tries.
Solved 'donga' in 8 tries.
Solved 'dongs' in 8 tries.
Solved 'donko' in 8 tries.
Solved 'donna' in 10 tries.
Solved 'donne' in 8 tries.
Solved 'donny' in 9 tries.
Solved 'donor' in 5 tries.
Solved 'donsy' in 6 tries.
Solved 'donut' in 8 tries.
Solved 'doobs' in 6 tries.
Solved 'dooce' in 6 tries.
Solved 'doody' in 6 tries.
Solved 'doofs' in 6 tries.
Solved 'dooks' in 7 tries.
Solved 'dooky' in 6 tries.
Solved 'doole' in 7 tries.
Solved 'dools' in 9 tries.
Solved 'dooly' in 7 tries.
Solved 'dooms' in 10 tries.
Solved 'doomy' in 5 tries.
Solved 'doona' in 10 tries.
Solved 'doorn' in 5 tries.
Solved 'doors' in 5 tries.
Solved 'doozy' in 8 tries.
Solved 'dopas' in 3 tries.
Solved 'doped' in 5 tries.
Solved 'doper' in 4 tries.
Solved 'dopes' in 4 tries.
Solved 'dopey' in 4 tries.
Solved 'doppe' in 4 tries.
Solved 'dorad' in 5 tries.
Solved 'dorba' in 4 tries.
Solved 'dorbs' in 5 tries.
Solved 'doree' in 4 tries.
Solved 'dores' in 5 tries.
Solved 'doric' in 5 tries.
Solved 'doris' in 4 tries.
Solved 'dorje' in 5 tries.
Solved 'dorks' in 6 tries.
Solved 'dorky' in 5 tries.
Solved 'dorms' in 7 tries.
Solved 'dormy' in 4 tries.
Solved 'dorps' in 4 tries.
Solved 'dorrs' in 9 tries.
Solved 'dorsa' in 3 tries.
Solved 'dorse' in 4 tries.
Solved 'dorts' in 10 tries.
Solved 'dorty' in 7 tries.
Solved 'dosai' in 4 tries.
Solved 'dosas' in 8 tries.
Solved 'dosed' in 5 tries.
Solved 'doseh' in 6 tries.
Solved 'doser' in 3 tries.
Solved 'doses' in 9 tries.
Solved 'dosha' in 5 tries.
Solved 'dotal' in 6 tries.
Solved 'doted' in 5 tries.
Solved 'doter' in 8 tries.
Solved 'dotes' in 10 tries.
Solved 'dotty' in 8 tries.
Solved 'douar' in 5 tries.
Solved 'doubt' in 6 tries.
Solved 'douce' in 7 tries.
Solved 'doucs' in 4 tries.
Solved 'dough' in 7 tries.
Solved 'douks' in 8 tries.
Solved 'doula' in 7 tries.
Solved 'douma' in 9 tries.
Solved 'doums' in 11 tries.
Solved 'doups' in 6 tries.
Solved 'doura' in 5 tries.
Solved 'douse' in 5 tries.
Solved 'douts' in 12 tries.
Solved 'doved' in 9 tries.
Solved 'doven' in 8 tries.
Solved 'dover' in 5 tries.
Solved 'doves' in 11 tries.
Solved 'dovie' in 9 tries.
Solved 'dowak' in 8 tries.
Solved 'dowar' in 6 tries.
Solved 'dowds' in 12 tries.
Solved 'dowdy' in 7 tries.
Solved 'dowed' in 10 tries.
Solved 'dowel' in 4 tries.
Solved 'dower' in 9 tries.
Solved 'dowfs' in 7 tries.
Solved 'dowie' in 10 tries.
Solved 'dowle' in 8 tries.
Solved 'dowls' in 10 tries.
Solved 'dowly' in 11 tries.
Solved 'downa' in 11 tries.
Solved 'downs' in 7 tries.
Solved 'downy' in 10 tries.
Solved 'dowps' in 7 tries.
Solved 'dowry' in 6 tries.
Solved 'dowse' in 6 tries.
Solved 'dowts' in 13 tries.
Solved 'doxed' in 11 tries.
Solved 'doxes' in 12 tries.
Solved 'doxie' in 11 tries.
Solved 'doyen' in 6 tries.
Solved 'doyly' in 12 tries.
Solved 'dozed' in 12 tries.
Solved 'dozen' in 10 tries.
Solved 'dozer' in 10 tries.
Solved 'dozes' in 13 tries.
Solved 'drabs' in 4 tries.
Solved 'drack' in 4 tries.
Solved 'draco' in 5 tries.
Solved 'draff' in 5 tries.
Solved 'draft' in 6 tries.
Solved 'drags' in 5 tries.
Solved 'drail' in 6 tries.
Solved 'drain' in 7 tries.
Solved 'drake' in 4 tries.
Solved 'drama' in 8 tries.
Solved 'drams' in 6 tries.
Solved 'drank' in 5 tries.
Solved 'drant' in 9 tries.
Solved 'drape' in 4 tries.
Solved 'draps' in 4 tries.
Solved 'drapy' in 5 tries.
Solved 'drats' in 8 tries.
Solved 'drave' in 6 tries.
Solved 'drawl' in 7 tries.
Solved 'drawn' in 10 tries.
Solved 'draws' in 9 tries.
Solved 'drays' in 10 tries.
Solved 'dread' in 4 tries.
Solved 'dream' in 4 tries.
Solved 'drear' in 4 tries.
Solved 'dreck' in 5 tries.
Solved 'dreed' in 5 tries.
Solved 'dreer' in 4 tries.
Solved 'drees' in 5 tries.
Solved 'dregs' in 4 tries.
Solved 'dreks' in 5 tries.
Solved 'drent' in 6 tries.
Solved 'drere' in 5 tries.
Solved 'dress' in 6 tries.
Solved 'drest' in 5 tries.
Solved 'dreys' in 7 tries.
Solved 'dribs' in 4 tries.
Solved 'drice' in 5 tries.
Solved 'dried' in 5 tries.
Solved 'drier' in 5 tries.
Solved 'dries' in 5 tries.
Solved 'drift' in 5 tries.
Solved 'drill' in 6 tries.
Solved 'drily' in 7 tries.
Solved 'drink' in 7 tries.
Solved 'drips' in 4 tries.
Solved 'dript' in 4 tries.
Solved 'drive' in 6 tries.
Solved 'drock' in 5 tries.
Solved 'droid' in 5 tries.
Solved 'droil' in 6 tries.
Solved 'droit' in 6 tries.
Solved 'droke' in 6 tries.
Solved 'drole' in 7 tries.
Solved 'droll' in 8 tries.
Solved 'drome' in 8 tries.
Solved 'drone' in 9 tries.
Solved 'drony' in 8 tries.
Solved 'droob' in 4 tries.
Solved 'droog' in 10 tries.
Solved 'drook' in 7 tries.
Solved 'drool' in 9 tries.
Solved 'droop' in 4 tries.
Solved 'drops' in 5 tries.
Solved 'dropt' in 5 tries.
Solved 'dross' in 6 tries.
Solved 'drouk' in 5 tries.
Solved 'drove' in 10 tries.
Solved 'drown' in 9 tries.
Solved 'drows' in 7 tries.
Solved 'drubs' in 5 tries.
Solved 'drugs' in 6 tries.
Solved 'druid' in 5 tries.
Solved 'drums' in 7 tries.
Solved 'drunk' in 5 tries.
Solved 'drupe' in 4 tries.
Solved 'druse' in 5 tries.
Solved 'drusy' in 6 tries.
Solved 'druxy' in 7 tries.
Solved 'dryad' in 5 tries.
Solved 'dryas' in 4 tries.
Solved 'dryer' in 7 tries.
Solved 'dryly' in 7 tries.
Solved 'dsobo' in 4 tries.
Solved 'dsomo' in 5 tries.
Solved 'duads' in 6 tries.
Solved 'duals' in 7 tries.
Solved 'duans' in 8 tries.
Solved 'duars' in 5 tries.
Solved 'dubbo' in 5 tries.
Solved 'dubby' in 5 tries.
Solved 'ducal' in 5 tries.
Solved 'ducat' in 6 tries.
Solved 'duces' in 5 tries.
Solved 'duchy' in 6 tries.
Solved 'ducks' in 6 tries.
Solved 'ducky' in 6 tries.
Solved 'ducti' in 6 tries.
Solved 'ducts' in 6 tries.
Solved 'duddy' in 7 tries.
Solved 'duded' in 5 tries.
Solved 'dudes' in 5 tries.
Solved 'duels' in 8 tries.
Solved 'duets' in 9 tries.
Solved 'duett' in 6 tries.
Solved 'duffs' in 7 tries.
Solved 'dufus' in 5 tries.
Solved 'duing' in 8 tries.
Solved 'duits' in 8 tries.
Solved 'dukas' in 6 tries.
Solved 'duked' in 7 tries.
Solved 'dukes' in 7 tries.
Solved 'dukka' in 7 tries.
Solved 'dukun' in 7 tries.
Solved 'dulce' in 6 tries.
Solved 'dules' in 8 tries.
Solved 'dulia' in 6 tries.
Solved 'dulls' in 11 tries.
Solved 'dully' in 8 tries.
Solved 'dulse' in 6 tries.
Solved 'dumas' in 5 tries.
Solved 'dumbo' in 6 tries.
Solved 'dumbs' in 8 tries.
Solved 'dumka' in 8 tries.
Solved 'dumky' in 7 tries.
Solved 'dummy' in 8 tries.
Solved 'dumps' in 6 tries.
Solved 'dumpy' in 4 tries.
Solved 'dunam' in 7 tries.
Solved 'dunce' in 7 tries.
Solved 'dunch' in 6 tries.
Solved 'dunes' in 9 tries.
Solved 'dungs' in 8 tries.
Solved 'dungy' in 9 tries.
Solved 'dunks' in 6 tries.
Solved 'dunno' in 8 tries.
Solved 'dunny' in 10 tries.
Solved 'dunsh' in 5 tries.
Solved 'dunts' in 9 tries.
Solved 'duomi' in 7 tries.
Solved 'duomo' in 6 tries.
Solved 'duped' in 5 tries.
Solved 'duper' in 4 tries.
Solved 'dupes' in 5 tries.
Solved 'duple' in 4 tries.
Solved 'duply' in 6 tries.
Solved 'duppy' in 6 tries.
Solved 'dural' in 5 tries.
Solved 'duras' in 4 tries.
Solved 'dured' in 5 tries.
Solved 'dures' in 6 tries.
Solved 'durgy' in 6 tries.
Solved 'durns' in 7 tries.
Solved 'duroc' in 5 tries.
Solved 'duros' in 6 tries.
Solved 'duroy' in 6 tries.
Solved 'durra' in 5 tries.
Solved 'durrs' in 9 tries.
Solved 'durry' in 8 tries.
Solved 'durst' in 4 tries.
Solved 'durum' in 3 tries.
Solved 'durzi' in 6 tries.
Solved 'dusks' in 7 tries.
Solved 'dusky' in 6 tries.
Solved 'dusts' in 13 tries.
Solved 'dusty' in 5 tries.
Solved 'dutch' in 7 tries.
Solved 'duvet' in 6 tries.
Solved 'duxes' in 11 tries.
Solved 'dwaal' in 7 tries.
Solved 'dwale' in 7 tries.
Solved 'dwalm' in 8 tries.
Solved 'dwams' in 9 tries.
Solved 'dwamy' in 6 tries.
Solved 'dwang' in 7 tries.
Solved 'dwarf' in 5 tries.
Solved 'dwaum' in 9 tries.
Solved 'dweeb' in 4 tries.
Solved 'dwell' in 7 tries.
Solved 'dwelt' in 7 tries.
Solved 'dwile' in 7 tries.
Solved 'dwine' in 8 tries.
Solved 'dyads' in 4 tries.
Solved 'dyers' in 5 tries.
Solved 'dying' in 6 tries.
Solved 'dyked' in 8 tries.
Solved 'dykes' in 8 tries.
Solved 'dykey' in 6 tries.
Solved 'dykon' in 7 tries.
Solved 'dynel' in 5 tries.
Solved 'dynes' in 8 tries.
Solved 'dynos' in 8 tries.
Solved 'dzhos' in 5 tries.
Number of words:		735
Total time taken:		361.6723s
Average tries per word:		6.1986
Average time per word:		0.4921s

Words starting with 'e'
Solved 'eager' in 5 tries.
Solved 'eagle' in 5 tries.
Solved 'eagly' in 4 tries.
Solved 'eagre' in 3 tries.
Solved 'ealed' in 6 tries.
Solved 'eales' in 5 tries.
Solved 'eaned' in 6 tries.
Solved 'eards' in 2 tries.
Solved 'eared' in 5 tries.
Solved 'earls' in 3 tries.
Solved 'early' in 3 tries.
Solved 'earns' in 4 tries.
Solved 'earnt' in 4 tries.
Solved 'earst' in 3 tries.
Solved 'earth' in 5 tries.
Solved 'eased' in 4 tries.
Solved 'easel' in 4 tries.
Solved 'easer' in 4 tries.
Solved 'eases' in 6 tries.
Solved 'easle' in 4 tries.
Solved 'easts' in 3 tries.
Solved 'eaten' in 6 tries.
Solved 'eater' in 5 tries.
Solved 'eathe' in 6 tries.
Solved 'eatin' in 3 tries.
Solved 'eaved' in 8 tries.
Solved 'eaver' in 7 tries.
Solved 'eaves' in 7 tries.
Solved 'ebank' in 3 tries.
Solved 'ebbed' in 3 tries.
Solved 'ebbet' in 3 tries.
Solved 'ebena' in 3 tries.
Solved 'ebene' in 3 tries.
Solved 'ebike' in 4 tries.
Solved 'ebons' in 3 tries.
Solved 'ebony' in 4 tries.
Solved 'ebook' in 4 tries.
Solved 'ecads' in 4 tries.
Solved 'ecard' in 4 tries.
Solved 'ecash' in 4 tries.
Solved 'eched' in 5 tries.
Solved 'eches' in 6 tries.
Solved 'echos' in 4 tries.
Solved 'ecigs' in 5 tries.
Solved 'eclat' in 5 tries.
Solved 'ecole' in 6 tries.
Solved 'ecrus' in 3 tries.
Solved 'edema' in 5 tries.
Solved 'edged' in 7 tries.
Solved 'edger' in 6 tries.
Solved 'edges' in 5 tries.
Solved 'edict' in 5 tries.
Solved 'edify' in 5 tries.
Solved 'edile' in 6 tries.
Solved 'edits' in 4 tries.
Solved 'educe' in 6 tries.
Solved 'educt' in 6 tries.
Solved 'eejit' in 6 tries.
Solved 'eensy' in 4 tries.
Solved 'eerie' in 3 tries.
Solved 'eeven' in 6 tries.
Solved 'eever' in 4 tries.
Solved 'eevns' in 6 tries.
Solved 'effed' in 8 tries.
Solved 'effer' in 7 tries.
Solved 'efits' in 6 tries.
Solved 'egads' in 5 tries.
Solved 'egers' in 5 tries.
Solved 'egest' in 6 tries.
Solved 'eggar' in 4 tries.
Solved 'egged' in 8 tries.
Solved 'egger' in 7 tries.
Solved 'egmas' in 4 tries.
Solved 'egret' in 5 tries.
Solved 'ehing' in 5 tries.
Solved 'eider' in 5 tries.
Solved 'eidos' in 5 tries.
Solved 'eight' in 5 tries.
Solved 'eigne' in 6 tries.
Solved 'eiked' in 6 tries.
Solved 'eikon' in 4 tries.
Solved 'eilds' in 4 tries.
Solved 'eiron' in 3 tries.
Solved 'eisel' in 5 tries.
Solved 'eject' in 5 tries.
Solved 'ejido' in 5 tries.
Solved 'ekdam' in 6 tries.
Solved 'eking' in 7 tries.
Solved 'ekkas' in 5 tries.
Solved 'elain' in 5 tries.
Solved 'eland' in 5 tries.
Solved 'elans' in 4 tries.
Solved 'elate' in 6 tries.
Solved 'elbow' in 4 tries.
Solved 'elchi' in 5 tries.
Solved 'elder' in 5 tries.
Solved 'eldin' in 6 tries.
Solved 'elect' in 6 tries.
Solved 'eleet' in 5 tries.
Solved 'elegy' in 7 tries.
Solved 'elemi' in 7 tries.
Solved 'elfed' in 6 tries.
Solved 'elfin' in 6 tries.
Solved 'eliad' in 7 tries.
Solved 'elide' in 7 tries.
Solved 'elint' in 6 tries.
Solved 'elite' in 8 tries.
Solved 'elmen' in 5 tries.
Solved 'eloge' in 7 tries.
Solved 'elogy' in 5 tries.
Solved 'eloin' in 6 tries.
Solved 'elope' in 5 tries.
Solved 'elops' in 3 tries.
Solved 'elpee' in 5 tries.
Solved 'elsin' in 4 tries.
Solved 'elude' in 7 tries.
Solved 'elute' in 8 tries.
Solved 'elvan' in 8 tries.
Solved 'elven' in 6 tries.
Solved 'elver' in 6 tries.
Solved 'elves' in 7 tries.
Solved 'emacs' in 5 tries.
Solved 'email' in 6 tries.
Solved 'embar' in 4 tries.
Solved 'embay' in 5 tries.
Solved 'embed' in 4 tries.
Solved 'ember' in 5 tries.
Solved 'embog' in 5 tries.
Solved 'embow' in 5 tries.
Solved 'embox' in 6 tries.
Solved 'embus' in 4 tries.
Solved 'emcee' in 6 tries.
Solved 'emeer' in 5 tries.
Solved 'emend' in 7 tries.
Solved 'emerg' in 5 tries.
Solved 'emery' in 4 tries.
Solved 'emeus' in 5 tries.
Solved 'emics' in 5 tries.
Solved 'emirs' in 4 tries.
Solved 'emits' in 7 tries.
Solved 'emmas' in 5 tries.
Solved 'emmer' in 9 tries.
Solved 'emmet' in 7 tries.
Solved 'emmew' in 8 tries.
Solved 'emmys' in 7 tries.
Solved 'emoji' in 5 tries.
Solved 'emong' in 6 tries.
Solved 'emote' in 8 tries.
Solved 'emove' in 9 tries.
Solved 'empts' in 4 tries.
Solved 'empty' in 4 tries.
Solved 'emule' in 8 tries.
Solved 'emure' in 5 tries.
Solved 'emyde' in 8 tries.
Solved 'emyds' in 5 tries.
Solved 'enact' in 4 tries.
Solved 'enarm' in 5 tries.
Solved 'enate' in 6 tries.
Solved 'ended' in 6 tries.
Solved 'ender' in 6 tries.
Solved 'endew' in 5 tries.
Solved 'endow' in 5 tries.
Solved 'endue' in 6 tries.
Solved 'enema' in 6 tries.
Solved 'enemy' in 8 tries.
Solved 'enews' in 7 tries.
Solved 'enfix' in 7 tries.
Solved 'eniac' in 5 tries.
Solved 'enjoy' in 6 tries.
